MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.17647058823529413,0.75,0.44862748397728347,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.4444444444444445,0.375,0.4411764705882353,0.016666666666666666,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.051736357193479805,0.8333333333333333,0.20376712328767121,1.0,0.75,1.0,0.4445787166071731,0.27506053268765135,0.0,0.5342928777861573,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.8,0.5607476635514018,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4280792990850286
0.2352941176470588,0.75,0.45382963786909136,0.3333333333333333,0.0,0.5454545454545454,0.8,1.0,1.0,0.5555555555555556,0.625,0.3014705882352941,0.6833333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.05279943302622254,0.8333333333333333,0.1836472602739726,1.0,1.0,1.0,0.3161399241235068,0.35205811138014526,0.0,0.495996245246086,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.38317757009345793,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.48089694898971125
0.0,0.75,0.42579471160212856,0.0,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.3897058823529412,0.8833333333333333,1.0,0.0,0.2,0.1,0.5,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.08717221828490433,0.8333333333333333,0.15924657534246575,1.0,1.0,1.0,0.3690587192200394,0.0,0.0,0.30211407403339585,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.49532710280373826,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.3739843224806121
0.0,1.0,0.36198121813528994,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.03676470588235294,0.06666666666666667,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.07264351523742027,0.8333333333333333,0.34717465753424653,1.0,1.0,1.0,0.4689004912350594,0.0,0.0,0.40113334361647013,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.04672897196261682,0.6666666666666666,0.5,0.6666666666666666,0.0,0.20658135283363802,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.540783261530831
0.17647058823529413,0.75,0.5774397698159979,0.3333333333333333,0.0,0.2727272727272727,0.4,1.0,0.2,0.4444444444444445,0.5,0.4411764705882353,0.9666666666666667,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3082191780821918,1.0,0.5,1.0,0.2605247384801288,0.26682808716707024,0.0,0.41683652459844067,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.5607476635514018,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.1956521739130435,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.43790043449699656
0.17647058823529413,0.75,0.3873466958949503,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.2,0.4444444444444445,0.5,0.4485294117647059,0.9666666666666667,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.0783132530120482,0.8333333333333333,0.16695205479452055,1.0,0.5,1.0,0.3175650461011936,0.18595641646489103,0.0,0.3995277986781245,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.5700934579439252,0.3333333333333333,0.25,0.6666666666666666,0.18436406067677943,0.0,0.1847826086956522,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.39533363302775726
0.38235294117647056,0.75,0.35354956705086504,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.0,0.4444444444444445,0.875,0.27205882352941174,0.1,0.0,0.0,0.30000000000000004,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.75,1.0,0.11693834160170093,0.8333333333333333,0.046232876712328765,1.0,0.75,1.0,0.2859865299544926,0.0,0.0,0.21972623838376482,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.32710280373831774,1.0,0.25,0.6666666666666666,0.22403733955659275,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4352289361422339
0.3529411764705882,0.75,0.3729746206154658,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.8,0.4444444444444445,0.5,0.3529411764705882,0.8,1.0,0.0,0.8,0.5,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11800141743444366,0.8333333333333333,0.17508561643835616,1.0,0.75,1.0,0.5519276875327193,0.0,0.0,0.4834765569529482,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.44859813084112143,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.4179535842662965
0.0,0.75,0.37657268151585077,0.3333333333333333,1.0,0.8636363636363636,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.11764705882352941,0.26666666666666666,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.18656980864635012,0.8333333333333333,0.1095890410958904,1.0,0.5,1.0,0.5052961714844737,0.0,0.0,0.43722919409610705,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.14953271028037382,1.0,0.5,1.0,0.0,0.10603290676416818,0.0,0.1875,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.531836725544736
0.0,0.25,0.3096003876205291,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,0.6000000000000001,0.2222222222222222,0.875,0.375,0.016666666666666666,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.04535790219702339,0.8333333333333333,0.3878424657534246,1.0,1.0,1.0,0.4497002187133057,0.0,0.0,0.38209124407707096,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.47663551401869153,0.3333333333333333,0.25,0.3333333333333333,0.1656942823803967,0.17915904936014626,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.4158255173861596
0.2352941176470588,0.75,0.4041788188397548,0.3333333333333333,0.0,1.0,0.4,1.0,1.0,0.7777777777777777,0.5,0.07352941176470588,0.16666666666666666,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1746987951807229,0.8333333333333333,0.2071917808219178,1.0,0.75,1.0,0.5421204838308307,0.5617433414043583,0.0,0.7013607332379101,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.09345794392523364,1.0,0.75,0.6666666666666666,0.0,0.1206581352833638,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.7145670259850698
0.0,0.75,0.42160746434962304,0.3333333333333333,0.0,0.4090909090909091,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.23529411764705882,0.5166666666666666,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.1897590361445783,0.5,0.08347602739726027,1.0,0.75,1.0,0.5197596987858657,0.0,0.0,0.4515735700028487,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.6666666666666666,0.5,0.6666666666666666,0.28004667444574094,0.06946983546617916,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5131728951831951
0.2352941176470588,0.75,0.3521968557214896,0.3333333333333333,0.0,0.4545454545454546,0.4,1.0,1.0,0.5555555555555556,0.5,0.10294117647058823,0.23333333333333334,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,0.6666666666666666,1.0,0.75,0.75,0.25,0.6666666666666666,0.06856839121190646,0.8333333333333333,0.1601027397260274,1.0,1.0,1.0,0.30699260046766463,0.3840193704600484,0.0,0.5076398555366173,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.1308411214953271,0.6666666666666666,0.5,0.6666666666666666,0.0,0.226691042047532,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5243131257225881
0.0,0.75,0.3900808522529322,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.3333333333333333,0.625,0.375,0.85,1.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.051027639971651315,0.8333333333333333,0.26498287671232873,1.0,1.0,1.0,0.3516161433382674,0.0,0.0,0.2848151911249417,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.411214953271028,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.36807124819991355
0.0,0.75,0.4344470465829038,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.6395547945205479,1.0,1.0,1.0,0.5485096248991299,0.0,0.0,0.48008665252180194,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,0.6666666666666666,0.75,0.6666666666666666,0.18669778296382727,0.0603290676416819,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.6755239436391314
0.0,0.75,0.37352224825212477,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.3676470588235294,0.8333333333333334,1.0,0.0,0.8,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.20340184266477676,0.8333333333333333,0.0,1.0,0.5,1.0,0.4445787166071731,0.0,0.0,0.37701193320865833,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.46728971962616817,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4317969271356632
0.0,0.75,0.36896694970553345,0.3333333333333333,0.25,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.33088235294117646,0.1,0.0,0.0,0.6000000000000001,0.7000000000000001,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.1041814316087881,0.8333333333333333,0.1759417808219178,1.0,0.75,1.0,0.38973172020013847,0.0,0.0,0.32261676960686403,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.411214953271028,0.3333333333333333,0.25,0.6666666666666666,0.0,0.2413162705667276,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.4317969271356632
0.588235294117647,0.75,0.4118691649753421,0.3333333333333333,1.0,0.5,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.08088235294117647,0.16666666666666666,1.0,0.0,0.8,0.8,0.25,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.75,0.5,0.07742735648476258,0.6666666666666666,0.0,1.0,1.0,1.0,0.5485096248991299,0.0,0.0,0.48008665252180194,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.102803738317757,1.0,0.5,0.6666666666666666,0.0,0.054844606946983544,0.0,0.45,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.6642324917471489
0.0,0.75,0.5554686273411169,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.4338235294117647,0.9833333333333333,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.021261516654854713,0.8333333333333333,0.3184931506849315,1.0,1.0,1.0,0.3324543919420284,0.0,0.0,0.26581129537174286,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.5514018691588785,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.452099547068042
0.2941176470588235,0.25,0.39963914666430767,0.3333333333333333,0.25,0.18181818181818182,0.0,1.0,1.0,0.4444444444444445,0.625,0.9264705882352942,0.25,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.25,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2722602739726027,1.0,0.5,1.0,0.4237632235560116,0.32009685230024215,0.0,0.5419695265576978,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,0.2,0.6448598130841121,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.5307971014492754,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.4101477590877973
0.0,0.75,0.48648445886296265,0.3333333333333333,0.25,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.03676470588235294,0.06666666666666667,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6596746575342466,1.0,1.0,1.0,0.5607296986284229,0.0,0.0,0.4922060565598625,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.04672897196261682,0.6666666666666666,0.75,0.6666666666666666,0.5460910151691948,0.1480804387568556,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5743027311691882
0.0,0.75,0.4880909001293283,0.3333333333333333,0.0,0.8636363636363636,0.4,1.0,0.6000000000000001,0.5555555555555556,0.625,0.13970588235294118,0.31666666666666665,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.75,1.0,0.25,1.0,0.17363571934798017,0.5,0.039383561643835614,1.0,0.75,1.0,0.4407802371780387,0.0,0.0,0.37324474587806256,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.17757009345794392,0.3333333333333333,0.5,0.6666666666666666,0.14585764294049006,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5244987057995294
0.0,0.75,0.5336203952097216,0.3333333333333333,0.0,0.4090909090909091,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.48801369863013694,1.0,1.0,1.0,0.4418198183816564,0.0,0.0,0.3742757629501461,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.24299065420560745,0.0,0.0,0.0,0.04200700116686114,0.10237659963436929,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.2849144126604579
0.0,1.0,0.35354956705086504,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.5535102739726027,1.0,1.0,1.0,0.4939379689450121,0.0,0.0,0.42596456110196357,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.0,0.6666666666666666,0.5,0.6666666666666666,0.25204200700116686,0.22120658135283364,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5456013362065733
0.38235294117647056,0.75,0.396074315099451,0.3333333333333333,1.0,0.6363636363636364,0.4,1.0,0.0,0.4444444444444445,0.5,0.07352941176470588,0.16666666666666666,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.05279943302622254,0.8333333333333333,0.24486301369863012,1.0,1.0,1.0,0.3546492674153794,0.0,0.0,0.28782332814624034,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.07476635514018691,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.46792061352835157
0.17647058823529413,0.75,0.2659802266359632,0.3333333333333333,0.0,0.13636363636363635,0.2,1.0,0.2,0.3333333333333333,0.75,0.4411764705882353,0.9333333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.06803685329553508,0.8333333333333333,0.15539383561643835,1.0,0.5,1.0,0.28905674652697133,0.22082324455205812,0.0,0.40400682594954773,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.5607476635514018,0.3333333333333333,0.25,0.6666666666666666,0.0,0.10420475319926874,0.0,0.13125,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.4037658985517054
0.0,0.75,0.37349620364339,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.875,0.29411764705882354,0.06666666666666667,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.07778171509567683,0.5,0.049229452054794516,1.0,0.75,1.0,0.4002528994001602,0.0,0.0,0.3330512747094181,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.37383177570093457,0.6666666666666666,0.5,0.6666666666666666,0.1995332555425904,0.08775137111517367,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.48511027372643367
0.0,0.75,0.3797051319886853,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.375,0.26666666666666666,1.0,0.0,0.30000000000000004,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.029588944011339477,0.8333333333333333,0.29837328767123283,1.0,0.5,1.0,0.3324543919420284,0.0,0.0,0.26581129537174286,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.4579439252336448,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.3855440477522061
0.0,0.75,0.5030726645264827,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.3602941176470588,0.8166666666666667,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.15857547838412475,0.8333333333333333,0.08433219178082191,1.0,0.5,1.0,0.4248485635486152,0.0,0.0,0.35744431831970447,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.4579439252336448,1.0,0.25,0.6666666666666666,0.3127187864644107,0.0,0.0,0.25416666666666665,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.452099547068042
0.0,0.75,0.4547280133619025,0.3333333333333333,0.0,0.5454545454545454,0.4,1.0,0.6000000000000001,0.5555555555555556,0.625,0.2426470588235294,0.55,1.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.3333333333333333,0.12491141034727145,0.8333333333333333,0.48758561643835613,1.0,1.0,1.0,0.6315483861443476,0.0,0.0,0.5624413355331153,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.308411214953271,0.6666666666666666,0.5,0.6666666666666666,0.0,0.2230347349177331,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.5494911945566643
0.0,0.75,0.363627017833539,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.375,0.7333333333333333,1.0,0.0,0.8,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.0892983699503898,0.8333333333333333,0.2247431506849315,1.0,0.5,1.0,0.5052961714844737,0.0,0.0,0.43722919409610705,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.75,0.0,0.2,0.47663551401869153,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.44743478006863313
0.2941176470588235,0.25,0.3211596738556799,0.3333333333333333,0.75,0.13636363636363635,0.6000000000000001,0.0,1.0,0.5555555555555556,0.875,0.6470588235294118,0.15,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.25,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.2615582191780822,1.0,1.0,1.0,0.27715554339813897,0.29588377723970943,0.0,0.443892981457537,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.822429906542056,1.0,0.5,0.6666666666666666,0.0,0.0,0.15217391304347827,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.4205146023875832
0.05882352941176469,0.25,0.3047165786215851,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,0.6000000000000001,0.5555555555555556,0.875,0.5588235294117647,0.016666666666666666,1.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3480308219178082,1.0,1.0,1.0,0.30845108951688216,0.0,0.0,0.24200573357380106,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.6915887850467289,0.3333333333333333,0.25,0.3333333333333333,0.0,0.20658135283363802,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.37102929655185646
0.05882352941176469,0.5,0.24563565507881968,0.0,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.2222222222222222,0.625,0.5588235294117647,0.016666666666666666,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.16666666666666666,0.0963855421686747,0.8333333333333333,0.0,1.0,1.0,1.0,0.28905674652697133,0.0,0.0,0.22277116233025662,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.2523364485981308,0.0,0.0,0.0,0.0,0.0,0.5181159420289855,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,1.0,0.2629378668253448
0.2352941176470588,0.75,0.3596269887740744,0.3333333333333333,0.0,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.029411764705882353,0.06666666666666667,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,1.0,0.13447909284195605,0.8333333333333333,0.03424657534246575,1.0,1.0,1.0,0.3324543919420284,0.3530266343825666,0.0,0.5051913447148229,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.037383177570093455,1.0,0.5,0.6666666666666666,0.11668611435239205,0.13711151736745886,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.5546066224647976
0.8235294117647058,0.75,0.28077914067668397,0.3333333333333333,1.0,0.9090909090909092,0.4,1.0,1.0,0.6666666666666665,0.5,0.16911764705882354,0.3833333333333333,0.0,0.0,0.6000000000000001,0.5,0.25,0.6666666666666666,1.0,0.5,0.75,0.75,0.5,1.0,0.14670446491849753,0.5,0.07705479452054795,1.0,0.75,1.0,0.4587546430158169,0.4358353510895884,0.0,0.6114389749044156,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.75,0.3333333333333333,0.6000000000000001,0.21495327102803738,1.0,0.5,0.6666666666666666,0.2555425904317386,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5782606964367383
0.0,0.75,0.4743005406730445,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3876683203401843,0.8333333333333333,0.060787671232876705,1.0,1.0,1.0,0.7295544537053682,0.0,0.0,0.6596400233042194,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.8,0.009345794392523364,1.0,0.75,0.6666666666666666,0.0,0.12248628884826325,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9312507803847714
0.2352941176470588,0.75,0.420116444501059,0.3333333333333333,0.0,0.4545454545454546,0.4,1.0,1.0,0.6666666666666665,0.5,0.125,0.26666666666666666,0.0,0.0,0.4,0.30000000000000004,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.13288447909284196,0.8333333333333333,0.12842465753424656,1.0,1.0,1.0,0.4138584145002131,0.4295399515738499,0.0,0.5841096341113161,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.1588785046728972,1.0,0.5,0.6666666666666666,0.1820303383897316,0.16453382084095064,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.6202850195671958
0.2352941176470588,0.75,0.37935097944996987,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,1.0,0.6666666666666665,0.5,0.03676470588235294,0.08333333333333333,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.09744861800141744,0.8333333333333333,0.1429794520547945,1.0,1.0,1.0,0.3414827227336006,0.42808716707021793,0.0,0.5459734691408134,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.04672897196261682,0.6666666666666666,0.5,0.6666666666666666,0.0,0.11517367458866545,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.6045542176717023
